validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,94,15.189195,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,95,15.142440,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,96,14.835585,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,97,15.155518,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,98,15.150541,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,99,15.131772,True,99557,122872,1
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,100,15.113042,True,99557,122872,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,1,11.124513,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,2,11.367531,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,3,11.384378,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,4,11.393042,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,5,11.226441,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,6,11.206717,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,7,11.082110,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,8,11.337861,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,9,11.244572,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,10,11.057382,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,11,11.094462,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,12,11.333762,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,13,11.272027,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,14,11.135506,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,15,11.351162,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,16,11.014194,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,17,11.311137,True,99759,122836,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,18,11.312590,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,19,11.249856,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,20,10.956429,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,21,11.142974,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,22,11.228507,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,23,11.119293,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,24,11.264281,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,25,11.042048,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,26,10.909529,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,27,11.053345,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,28,10.968964,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,29,11.247581,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,30,10.972496,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,31,11.246267,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,32,11.007731,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,33,10.986926,True,99759,122836,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,34,11.111783,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,35,11.204494,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,36,11.099846,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,37,10.856668,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,38,10.957549,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,39,10.955249,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,40,11.068413,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,41,11.183132,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,42,11.182124,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,43,11.015483,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,44,11.160108,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,45,10.909735,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,46,11.151355,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,47,10.977111,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,48,10.946348,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,49,11.078385,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,50,10.808544,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,51,10.899615,True,99759,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,52,10.852523,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,53,11.039911,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,54,15.367079,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,55,15.549344,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,56,10.989985,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,57,11.074951,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,58,10.752030,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,59,15.521184,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,60,15.519457,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,61,15.288532,True,99760,122836,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,62,15.519126,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,63,10.828169,True,99759,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,64,15.468713,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,65,15.489839,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,66,15.349490,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,67,15.266588,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,68,15.452794,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,69,15.466914,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,70,15.462064,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,71,15.449713,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,72,15.448491,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,73,15.448753,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,74,15.414692,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,75,15.195670,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,76,15.220970,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,77,15.200957,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,78,15.388089,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,79,15.082029,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,80,15.399112,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,81,15.269850,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,82,15.335657,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,83,15.349530,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,84,15.386433,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,85,15.351164,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,86,15.051871,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,87,15.251318,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,88,15.220459,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,89,15.069194,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,90,15.352859,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,91,15.058208,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,92,14.956930,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,93,15.329451,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,94,15.311220,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,95,15.011715,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,96,15.242581,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,97,14.968484,True,99760,122848,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,98,15.015510,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,99,15.264909,True,99760,122860,1
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,100,15.208010,True,99760,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,1,20.014318,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,2,20.636086,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,3,20.541865,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,4,20.622077,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,5,20.418833,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,6,20.631843,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,7,20.161939,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,8,20.503355,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,9,20.577697,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,10,19.981009,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,11,20.514171,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,12,20.516097,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,13,20.496603,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,14,20.414524,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,15,20.448848,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,16,20.813088,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,17,20.040023,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,18,20.456752,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,19,20.535110,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,20,19.844076,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,21,20.333786,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,22,20.515565,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,23,20.163184,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,24,20.349462,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,25,20.461364,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,26,19.938779,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,27,20.475391,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,28,19.771015,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,29,20.459632,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,30,20.348251,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,31,19.944213,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,32,20.092377,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,33,20.201922,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,34,19.838903,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,35,20.424611,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,36,20.050627,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,37,20.386918,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,38,19.983746,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,39,19.699453,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,40,20.362341,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,41,19.766150,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,42,20.149871,True,100336,122836,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,43,20.325195,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,44,20.355899,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,45,20.197176,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,46,20.253426,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,47,20.287468,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,48,20.145202,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,49,20.305177,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,50,20.297838,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,51,20.174563,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,52,20.185741,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,53,20.257282,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,54,20.277151,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,55,20.141051,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,56,19.780385,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,57,19.764526,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,58,20.208488,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,59,19.645924,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,60,19.926356,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,61,20.110328,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,62,20.217257,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,63,19.620721,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,64,20.166038,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,65,20.094666,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,66,20.075001,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,67,20.166981,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,68,20.114863,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,69,20.176583,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,70,19.679554,True,100336,122836,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,71,20.162042,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,72,20.086555,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,73,20.120691,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,74,20.072292,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,75,20.083622,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,76,19.632262,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,77,20.050293,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,78,20.076157,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,79,19.610401,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,80,19.633191,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,81,19.600831,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,82,20.052891,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,83,19.956460,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,84,20.032134,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,85,20.001714,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,86,19.964882,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,87,20.033655,True,100336,122848,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,88,19.733425,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,89,20.054947,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,90,19.649667,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,91,20.006844,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,92,19.839832,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,93,20.016391,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,94,20.005390,True,100336,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,95,19.977552,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,96,19.393380,True,100336,122836,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,97,24.346491,True,100337,122860,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,98,19.499138,True,100336,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,99,24.306567,True,100337,122872,1
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,100,19.978001,True,100336,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,1,21.102184,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,2,21.098054,True,100539,122848,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,3,21.024085,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,4,20.695270,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,5,20.486577,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,6,21.068493,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,7,20.374389,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,8,20.822802,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,9,21.053616,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,10,20.674067,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,11,21.023821,True,100539,122848,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,12,20.308392,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,13,20.936339,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,14,20.801826,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,15,21.063580,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,16,21.020973,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,17,21.055219,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,18,20.969646,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,19,20.886880,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,20,20.605717,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,21,21.037046,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,22,20.721942,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,23,20.994861,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,24,20.371503,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,25,20.892155,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,26,20.922441,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,27,20.360333,True,100539,122848,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,28,20.842485,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,29,20.340013,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,30,20.908258,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,31,20.935220,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,32,20.957228,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,33,20.321419,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,34,20.287441,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,35,20.695553,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,36,20.860948,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,37,20.819275,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,38,20.247039,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,39,20.249749,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,40,20.879458,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,41,20.773037,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,42,20.182385,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,43,20.914952,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,44,21.011243,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,45,20.821357,True,100539,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,46,20.257825,True,100539,122848,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,47,20.807692,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,48,20.440464,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,49,20.225269,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,50,20.201320,True,100539,122848,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,51,20.743918,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,52,20.796809,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,53,20.793584,True,100539,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,54,25.325984,True,100540,122860,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,55,25.282107,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,56,25.117124,True,100540,122872,1
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,57,25.346506,True,100540,122872,1
